Ai,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,Year,Pref
A14,1.0,1.0,1.0,0.0,1.0,0.2496133972013729,0.8936565912206532,1.0,0.11851477687932181,0.9925093632958801,1.0,2020,0.4701269898380811
A15,0.08686587908269632,0.16927453769559034,0.38039568345323743,1.0,0.07459149991097232,0.18277825972164596,0.28343542990806514,0.0,0.03643811778484886,0.8726591760299626,0.39965397923875423,2020,0.30566357962618235
A16,0.05489923558026407,0.09672830725462303,0.2805755395683453,0.3961802154750245,0.1321033816822123,0.20348508278957494,0.2740981469232023,0.1843321075955335,0.03345179630290072,0.6142322097378277,0.3529411764705881,2020,0.2229752444707388
A17,0.05559416261292566,0.139402560455192,0.3444244604316547,0.1405484818805093,0.4303187190971224,0.05250254592086899,0.42054202256669826,0.6846621139262672,0.072269812480659,0.8052434456928839,0.32525951557093424,2020,0.309132724883572
A18,0.05489923558026407,0.12091038406827878,0.2778776978417266,0.13858961802154748,0.21995315774335372,0.0064119488552785405,0.10235541111846078,0.5938228202745114,0.031432698832531476,0.16479400749063666,0.0,2020,0.16020348379493915
A19,0.33425990271021544,0.7098150782361309,0.5233812949640287,0.5337904015670911,0.013491117776773356,0.27307358654245084,0.04216157142446291,0.08553225306771192,0.007080024256923567,0.8951310861423221,0.17820069204152245,2020,0.2981155178515701
A20,0.0,0.0,0.0,0.06758080313418217,0.0,0.1978274808584468,0.0,0.2257916784526071,0.0,0.7602996254681649,0.7577854671280276,2020,0.22602479941838027
A21,0.13273106323835998,0.22190611664295873,0.29676258992805754,0.302154750244858,0.04499322019969594,0.27495945385282694,0.16218496256458925,0.024097196966635693,0.04092592618290665,0.9400749063670413,0.17647058823529393,2020,0.2814674420173262
A22,0.22307157748436415,0.33712660028449504,0.5575539568345323,0.520568070519099,0.9127939625535879,0.8806623165994041,1.0,0.4022305734028367,1.0,1.0,0.2543252595155707,2020,0.7659745458341455
A23,0.07713690062543432,0.1166429587482219,0.31744604316546765,0.12389813907933399,0.07379709906726384,0.046543205220080715,0.06468992359533325,0.21389798090004175,0.07604573290462784,0.9101123595505618,0.31833910034602064,2020,0.27562184110211846
A24,0.03196664350243224,0.05832147937411094,0.08003597122302158,0.2830558276199804,0.3186917039898098,0.16444762946479088,0.4653686501203109,0.4752360555488207,0.044821188450484946,0.37453183520599254,0.4134948096885812,2020,0.21303248098743252
A25,0.01181375955524671,0.02418207681365575,0.1906474820143885,0.15083251714005877,0.18851953815178538,0.12065779051785913,0.3248396652382733,0.2567718646031169,0.0962491968710234,0.6554307116104869,0.2975778546712801,2020,0.2399687177694841
A26,0.09312022237665044,0.11948790896159314,0.26888489208633093,0.13956904995102842,0.09082193094191285,0.14777656244106666,0.13015635635059866,0.177300952303983,0.057254943319562775,0.8164794007490637,0.43079584775086494,2020,0.2543936531614563
A27,0.10284920083391244,0.1479374110953058,0.2751798561151079,0.2081292850146915,0.1956691457451617,0.21008561837589107,0.2454727598669389,0.3485540334855403,0.07182574980676336,0.9250936329588015,0.22145328719723179,2020,0.296026040526881
A28,0.05420430854760252,0.07254623044096728,0.09262589928057553,0.3315377081292851,0.14389612524140197,0.1579225285708898,0.3207174561176459,0.15762179927533307,0.041172936045261094,0.6217228464419476,0.39619377162629743,2020,0.22140492341727178
A29,0.18068102849200834,0.27596017069701284,0.44154676258992803,0.3442703232125368,0.6767473394420019,1.0,0.6231821537104675,0.8097547177435649,0.08888053187606768,0.9288389513108615,0.5951557093425605,2020,0.39228223380229965
A30,0.08130646282140375,0.13655761024182073,0.3300359712230216,0.4745347698334967,0.022215830491295833,0.13257647191943575,0.24234755016153306,0.021187753397718237,0.08705154873796002,0.8277153558052435,0.3598615916955017,2020,0.2743129903655537
